編號,姓名,月薪,出生日,經歷一,經歷二,經歷三
A001,建興蔡,295800,1970/04/19,人事助理,研發工程師,研發經理
B001,豪鈞森,247900,1967/01/06,人事專員,研發工程師,業務專員
B002,和志文,136600,1981/01/01,人事專員,業務助理,業務祕書
B003,張藍徐,223200,1977/09/21,人事專員,軔體工程師,研發工程師
B004,煥坤王,65600,1984/02/12,人事經理,硬體工程師,工程副理
C001,張德惠,68700,1989/02/10,分析師,工程部助理,研發經理
C002,和莊清,112200,1964/10/06,企劃助理,硬體工程師,軔體工程師
C003,媚景建,114100,1976/09/16,企劃副理,生技工程師,維修工程師
C004,松李垂,65600,1989/03/13,企劃專員,品管工程師,電子工程師
C005,盧大為,67100,1961/02/15,企劃專員,工程助理,維修工程師
C006,江正維,60900,1985/10/06,企劃專員,機構工程師,PCB工程師
C007,媚鍾智,58600,1976/01/11,企劃專員,採購專員,研發工程師
C008,鎮深清,63300,1965/05/08,企劃經理,維修工程師,工程部經理
C009,楊銘哲,60900,1989/03/22,行政助理,軔體工程師,FAE經理
C010,演銓易,104200,1980/04/23,行政專員,硬體工程師,維修工程師
C011,君揚志,55500,1985/07/23,行政專員,系統分析師,軔體工程師
C012,建鄭秀,59400,1978/01/27,行政經理,市場開發,電子工程師
C013,家玉治,52000,1963/03/22,助理工程師,工程部副理,FAE經理
C014,盧鳳春,69000,1968/12/21,助理工程師,資訊人員,工程副理
C015,葉珠陳,126100,1977/06/08,助理工程師,工程助理,業務專員
C016,張蘭吳,66300,1964/01/15,助理工程師,業務經理,總經理
D001,盧美成,63700,1967/10/06,系統工程師,業務代表,業務經理
D002,張國雄,101100,1984/08/16,系統工程師,研發工程師,業務工程師
D003,向蘭鵬,48300,1983/11/02,研發工程師,行政助理,業務專員
D004,詔芳雅,55500,1961/07/10,研發工程師,硬體工程師,軔體工程師
D005,賢信輝,63700,1961/07/11,研發工程師,電子工程師,業務專員
D006,江堂世,70500,1985/11/17,研發工程師,業務代表,業務經理
D007,朱銘金,46100,1979/09/05,研發工程師,業務助理,業務專員
D008,詔倉謝,52900,1981/06/08,研發副理,採購助理,業務專員
D009,詔穎青,93700,1986/05/16,研發副理,市場經理,業務副理
D010,賢堂毛,67100,1985/08/07,研發副理,維修工程師,電子工程師
D011,媚莊渝,58600,1974/10/26,研發副總,業務專員,業務經理
D012,張美南,49300,1977/11/02,研發經理,硬體工程師,電子工程師
D013,媚郭徐,118100,1962/12/15,研發經理,業務助理,業務專員
D014,曜明進,70100,1990/12/26,研發經理,業務專員,業務副理
D015,祿娟翔,47800,1983/05/16,美工助理,維修工程師,業務代表
D016,倫振秋,127400,1975/07/21,美工專員,業務專員,業務代表
D017,好弘昌,50100,1983/01/12,美工專員,採購專員,業務專員
D018,張琪許,48600,1976/02/01,特別助理,軔體工程師,業務專員
D019,詔為鴻,45500,1985/01/15,副工程師,會計助理,業務經理
D020,張金章,65600,1988/07/08,副工程師,業務專員,業務經理
E001,和銘連,51700,1974/09/03,副工程師,會計專員,採購專員
E002,和邦正,63300,1967/08/30,副工程師,維修工程師,電子工程師
E003,張堂惠,105700,1967/06/22,採購助理,電子工程師,研發工程師
E004,和俊寶,46100,1963/08/27,採購助理,硬體工程師,總務人員
E005,詔洪毓,43900,1965/01/19,採購副理,採購助理,行政專員
E006,媚祥,44700,1987/07/21,採購專員,行政助理,行政專員
E007,丁組長,49300,1965/06/27,採購專員,數位工程師,電子工程師
E008,煌福靜,54600,1967/10/25,採購經理,工程助理,行政專員
